Date/time,raw water turbidity,raw water pH,Raw Water Flows into Sed Basins - Process Variable,Basin 1 Flow - Process Variable,Basin 2 Flow - Process Variable,Basin 3 Flow ,Basin 4 Flow - Process Variable,Basins 3 / 4 Combined Flow - Process Variable,Basin 1 Settled Water Turbidity - Process Variable,Basin 2 Settled Water Turbidity - Process Variable,Basin 3 Settled Water Turbidity - Process Variable,Basin 4 Settled Water Turbidity - Process Variable,filtered water turbidity,filtered water free chlorine,filtered water pH
19-Oct-25 02:45:00,3.038000107,7.794271946,3622.83374,987.9985352,761.4182129,936.9698486,1047.465942,1874.245117,0.271053761,0.10800045,0.34905377,0.39653787,1.474812865,2.361237288,7.613292217
19-Oct-25 03:00:00,3.404367685,7.947650433,3723.43457,977.4411011,763.9655762,990.5759888,1036.430908,1982.343384,0.27762869,0.086434506,0.395433158,0.454216152,1.460549355,2.349278212,7.636400223
19-Oct-25 03:15:00,3.297476292,7.945282459,3666.710693,975.1934814,771.8743896,1003.214172,1037.452271,1920.616577,0.262455583,0.111849777,0.384046257,0.384292156,1.49182272,2.296844959,7.648118019
19-Oct-25 03:30:00,3.111207247,7.948302746,3657.782471,972.7658691,753.02948,1000.992737,1076.326538,1932.809448,0.270413697,0.090863824,0.372302949,0.416697055,1.602782249,2.221708059,7.716855049
19-Oct-25 03:45:00,3.038000107,7.949490547,3644.037109,976.3518677,779.5039063,943.2457275,1025.884033,1888.31543,0.261128694,0.068501748,0.547361195,0.379999995,1.800103784,2.208175898,7.817207336
19-Oct-25 04:00:00,3.038000107,7.955600739,3732.981934,990.1334229,759.843811,1016.399109,1024,1983.713989,0.264842212,0.069617853,0.400585085,0.405706555,1.780431628,2.166713715,7.84564209
19-Oct-25 04:15:00,3.038000107,7.960532188,3599.246582,973.0824585,744.8852539,940.2727051,1027.838745,1881.85376,0.263850689,0.076247141,0.331475019,0.400993466,1.657456875,2.255751371,7.791456699
19-Oct-25 04:30:00,3.141459227,7.959275723,3690.682129,983.461731,742.6546631,981.696228,1033.509399,1965.043701,0.248064488,0.082031548,0.341979027,0.381481767,1.519381166,2.294866085,7.735587597
19-Oct-25 04:45:00,3.099289656,7.956823826,3523.384033,980.0325317,737.2557983,958.5599976,1041.914185,1806.539063,0.255176008,0.064729072,0.331175327,0.40134275,1.433802128,2.365826845,7.696098804
19-Oct-25 05:00:00,3.038269043,7.95291996,3618.400391,952.1602783,757.7623291,954.1201172,1025.847656,1909.160156,0.267689109,0.065121613,0.324572563,0.377703428,1.420042634,2.379284382,7.678957939
19-Oct-25 05:15:00,3.038000107,7.956594467,4178.780762,1105.710815,847.2453613,1125.89917,1196.340454,2225.63208,0.253187031,0.047373667,0.326812983,0.377741992,1.457853198,2.311938047,7.700882912
19-Oct-25 05:30:00,3.393456221,7.9585886,4209.353516,1060.009888,987.2877197,1080.805542,1182.574829,2162.571045,0.25967747,0.092677467,0.323526174,0.365999997,1.441147447,2.307787418,7.709852695
19-Oct-25 05:45:00,3.338328838,7.959869385,4240.132813,1074.584595,996.6552124,1083.919678,1156.243652,2168.700928,0.252220422,0.055434719,0.37069115,0.356364995,1.436623693,2.353486061,7.678458691
19-Oct-25 06:00:00,3.591970444,7.962483406,4298.467285,1085.839844,996.1051636,1108.233643,1152.561157,2217.200928,0.251577735,0.067492001,0.386476219,0.370684326,1.500030994,2.324705124,7.690656185
19-Oct-25 06:15:00,3.545351028,7.958323956,4231.978027,1092.072876,1017.145142,1104.275635,1174.758301,2122.932617,0.236177176,0.090468459,0.36265704,0.36188212,1.49080801,2.340375662,7.703269482
19-Oct-25 06:30:00,3.44675374,7.962746143,4153.883301,1072.84082,991.5825195,1094.616943,1203.123047,2091.434814,0.256848991,0.068264298,0.415826708,0.389443219,1.501835942,2.335560083,7.711654663
19-Oct-25 06:45:00,3.437824011,7.961935997,4151.959961,1083.847534,996.3118286,1082.639893,1180.417603,2071.950684,0.245588765,0.082349554,0.420444846,0.372294396,1.491156101,2.327019691,7.727844238
19-Oct-25 07:00:00,3.372800827,7.958035469,4252.368652,1110.371948,994.4450073,1088.789673,1129.526001,2147.745605,0.237503842,0.120248981,0.364540488,0.372009009,1.487689972,2.306226254,7.724439621
19-Oct-25 07:15:00,3.43782115,7.950688839,4261.834961,1069.129639,1004.655273,1093.41748,1154.734009,2187.79248,0.23939684,0.113416664,0.320300698,0.369081646,1.473971844,2.271240473,7.729485989
19-Oct-25 07:30:00,3.592558384,7.94523859,4225.663574,1085.341675,988.5550537,1075.451294,1145.457275,2152.112305,0.25013113,0.123686112,0.387054026,0.362431377,1.409567714,2.283331394,7.711647987
19-Oct-25 07:45:00,3.519021273,7.941906452,4186.671387,1093.785522,993.84021,1096.382324,1186.373657,2099.947754,0.249630466,0.066060409,0.400092691,0.36814934,1.406169772,2.367188215,7.702660561
19-Oct-25 08:00:00,3.594861269,7.942190647,4220.050293,1068.525146,998.5628052,1076.120605,1168.258057,2153.129639,0.264145106,0.113057606,0.390726984,0.358157068,1.433027029,2.344641924,7.710493565
19-Oct-25 08:15:00,3.62404561,7.932770729,4197.624023,1088.703979,983.8425293,1112.721802,1151.360474,2125.882568,0.267409772,0.155405939,0.367801994,0.364982665,1.426209331,2.359894276,7.697442532
19-Oct-25 08:30:00,3.481796265,7.929898262,4200.021484,1080.664185,1011.124023,1053.410034,1166.597046,2108.478027,0.279428214,0.10015551,0.377714455,0.367714465,1.442661524,2.375992775,7.69066143
19-Oct-25 08:45:00,3.430403709,7.923940659,4230.529785,1074.913208,994.473877,1080.681396,1180.013916,2161.775879,0.280834615,0.095183551,0.306594312,0.393989146,1.405835986,2.397424459,7.682172775
19-Oct-25 09:00:00,3.402988911,7.921883583,4225.498535,1098.380005,1012.467224,1100.317383,1160.606689,2115.258057,0.278955907,0.06732554,0.322339177,0.397817016,1.395966053,2.386889458,7.682678223
19-Oct-25 09:15:00,3.374257565,7.917220116,4190.693359,1088.989258,991.4378052,1087.001709,1201.410156,2110.438477,0.278304994,0.111216806,0.372048974,0.414470255,1.385440826,2.358366966,7.688279629
19-Oct-25 09:30:00,3.471999884,7.906581402,4236.107422,1088.191284,981.5601196,1129.456909,1154.181763,2166.842285,0.27126506,0.087618105,0.649292588,0.59986949,1.42275393,2.29244709,7.696656227
19-Oct-25 09:45:00,3.471999884,7.910382748,4167.123535,1076.762573,1006.861023,1081.944946,1185.772949,2083.977051,0.286997408,0.078232653,0.407691538,0.556843579,1.410643101,2.270657301,7.685821533
19-Oct-25 10:00:00,3.38706851,7.906426907,4274.629395,1089.314209,999.9470215,1148.101196,1164.801147,2185.930664,0.298780531,0.059296641,0.38019827,0.472459167,1.389271498,2.24932003,7.666472435
19-Oct-25 10:15:00,3.471999884,7.904222012,4304.856445,1065.471558,1026.477783,1106.360107,1102.705444,2213.437744,0.297296137,0.059858114,0.417851925,0.461580515,1.485531926,2.226544142,7.660531998
19-Oct-25 10:30:00,3.33810544,7.914119244,4209.078613,1080.464966,990.2012329,1127.2229,1173.645142,2139.331055,0.293124259,0.107363418,0.346184671,0.447899282,1.484151602,2.295576334,7.664043427
19-Oct-25 10:45:00,3.328000069,7.912353992,4291.026855,1088.384033,1007.72876,1097.243774,1166.787598,2195.689453,0.358545154,0.087183692,0.374407023,0.421387792,1.490020752,2.29893446,7.658874989
19-Oct-25 11:00:00,3.328000069,7.914916992,4275.230957,1085.337646,994.1771851,1119.884521,1146.944702,2195.973389,0.308942229,0.115051441,0.334784567,0.422445565,1.474516511,2.292135954,7.658344269
19-Oct-25 11:15:00,3.471999884,7.904090881,4240.281738,1081.974731,1008.647217,1074.640869,1148.342407,2150.476318,0.321107537,0.086689889,0.329161257,0.437874943,1.555894375,2.206746578,7.716211319
19-Oct-25 11:30:00,3.433460236,7.917850018,4159.603516,1051.295288,992.5141602,1111.085083,1190.953735,2117.084717,0.315243483,0.078200817,0.381824672,0.43784073,1.584119081,2.210237265,7.729208946
19-Oct-25 11:45:00,3.286725283,7.903529167,4278.175781,1077.803589,986.8748779,1107.058472,1143.658813,2214.439209,0.295136005,0.083264291,0.338064134,0.442480803,1.594759464,2.204895973,7.728178501
19-Oct-25 12:00:00,3.568206072,7.904378891,4345.438477,1086.855347,1020.376892,1118.651123,1175.206543,2238.78833,0.305125624,0.077549711,0.446669966,0.456157476,1.625190735,2.214484453,7.735286236
19-Oct-25 12:15:00,3.038000107,7.910907745,4191.647949,1070.8302,1008.859558,1096.098755,1132.173218,2112.515381,0.309583753,0.091873847,0.559436917,0.458392888,1.566631079,2.187937021,7.726157665
19-Oct-25 12:30:00,3.038000107,7.88837719,4298.395508,1086.342773,1001.098022,1114.149902,1179.306885,2211.318848,0.318910062,0.083140343,0.493025601,0.454872429,1.562467337,2.115836143,7.723587036
19-Oct-25 12:45:00,3.133371592,7.870319843,4228.600586,1102.538208,1011.562927,1103.156494,1172.250122,2115.102783,0.317229629,0.110142782,0.469347,0.462463737,1.550715089,2.147444487,7.726151943
19-Oct-25 13:00:00,3.038000107,7.889417171,4342.635742,1083.556519,1006.770142,1161.635742,1146.331421,2252.856445,0.317442149,0.093037121,0.51214695,0.435502917,1.551400542,2.153782129,7.72480011
19-Oct-25 13:15:00,3.038000107,7.895144939,4286.030762,1065.41333,1010.690125,1104.160522,1153.366577,2209.98999,0.32680127,0.099797323,0.464149028,0.424030125,1.560798287,2.165188313,7.714532852
19-Oct-25 13:30:00,3.038000107,7.856799603,4327.290527,1102.004883,1001.840149,1125.295532,1132.082031,2224.319336,0.294687539,0.08795099,0.53393358,0.42851454,1.516519427,2.192033768,7.710133076
19-Oct-25 13:45:00,3.067000866,7.852800369,4182.600098,1099.319702,993.8093872,1102.400146,1197.025146,2090.828369,0.308788061,0.107263446,0.51531595,0.432148367,1.575903058,2.178096771,7.714097023
19-Oct-25 14:00:00,3.038000107,7.854832172,4224.174805,1107.444214,1007.078125,1097.255127,1166.719604,2110.019531,0.325299978,0.150346383,0.623139322,0.46164009,1.615872145,2.164365768,7.723987103
19-Oct-25 14:15:00,3.083440542,7.854549885,4203.509766,1120.520508,1007.287964,1082.603027,1169.2854,2080.692627,0.317127943,0.132450372,0.526372612,0.434298933,1.602127552,2.088520527,7.742744923
19-Oct-25 14:30:00,3.038000107,7.829054832,4262.802734,1085.112915,1020.039124,1119.109985,1134.590088,2158.392334,0.334236145,0.170055032,0.678527713,0.4533768,1.57046783,2.048797369,7.753582478
19-Oct-25 14:45:00,3.061696768,7.829370499,4216.756836,1076.041748,1009.001587,1108.249146,1168.543457,2132.006104,0.339923531,0.173187912,0.668325901,0.443875253,1.601409554,2.122820616,7.736392975
19-Oct-25 15:00:00,3.038000107,7.820559502,4278.356445,1096.672363,1002.788818,1140.118896,1153.60376,2179.413574,0.383882195,0.168779716,0.671796322,0.443600804,1.680792093,2.037990332,7.779749393
19-Oct-25 15:15:00,3.038000107,7.815448284,4258.299316,1073.627075,1011.856812,1129.649536,1155.519897,2174.252686,0.412014693,0.264921337,0.661678374,0.425045878,1.693154097,2.136192799,7.785928726
19-Oct-25 15:30:00,3.038000107,7.813169479,4223.707031,1096.903442,1002.770569,1110.908691,1178.703125,2124.499268,0.403659105,0.359755188,1.124541283,0.424739808,1.655091524,2.127363443,7.786545753
19-Oct-25 15:45:00,3.038000107,7.800793171,5350.38623,1368.902954,1292.087524,1386.5896,1501.964478,2690.189209,0.460702389,0.269702405,0.739207029,0.419315219,1.547891736,2.348762989,7.777565479
19-Oct-25 16:00:00,4.114247322,7.803179741,5375.87207,1337.27417,1371.281372,1375.641113,1494.673462,2667.841064,0.480417132,0.253312469,0.916820526,0.46163094,1.685700655,2.311170101,7.792716503
19-Oct-25 16:15:00,3.606672525,7.815700531,5366.695801,1326.425293,1383.031738,1328.8479,1472.814575,2657.842773,0.515429258,0.243658841,1.053915381,0.483329415,1.770827651,2.412277937,7.783603191
19-Oct-25 16:30:00,3.471999884,7.8004632,5454.645996,1326.422485,1389.627197,1423.881592,1498.574341,2738.721191,0.502368391,0.301522642,1.007496595,0.473504096,1.831436038,2.4821527,7.797781944
19-Oct-25 16:45:00,3.482340574,7.789423466,5336.170898,1358.137817,1388.511108,1352.932129,1470.261841,2587.940674,0.617698729,0.297484219,1.167946935,0.471170664,1.863767147,2.476967573,7.811506271
19-Oct-25 17:00:00,3.39234066,7.794284344,5444.925781,1343.796753,1394.951782,1412.820801,1453.991089,2708.270996,0.767729044,0.480541945,1.090413928,0.491577685,1.837357521,2.486819983,7.819118023
19-Oct-25 17:15:00,3.552244186,7.805434704,5469.595215,1350.920288,1403.675659,1435.203369,1459.740112,2715.938477,0.757811606,0.399834007,0.76741147,0.529045343,1.781437397,2.463140726,7.818572521
19-Oct-25 17:30:00,3.40027523,7.816217422,5519.078613,1357.997925,1411.68811,1446.568359,1416.648438,2750.111816,0.736508906,0.467657954,0.786885679,0.727491081,1.753815413,2.462523937,7.807557106
19-Oct-25 17:45:00,3.388626814,7.819281101,5289.722168,1320.070313,1407.200562,1340.126587,1469.821045,2562.830566,0.664541364,0.405397922,0.887530744,0.551465988,1.289165497,2.57751298,7.678311825
19-Oct-25 18:00:00,3.417806864,7.833431721,5521.660156,1336.356567,1410.389404,1435.115234,1442.022095,2774.818115,0.76788336,0.417116672,0.900299966,0.581312656,1.64939487,2.556649685,7.678215027
19-Oct-25 18:15:00,3.410310507,7.832231998,5468.0625,1354.112427,1383.169678,1403.223145,1465.442993,2731.454346,0.688237131,0.414792508,0.97882992,0.521036088,1.742687941,2.613921404,7.737044334
19-Oct-25 18:30:00,3.471999884,7.824300289,5380.936035,1334.615601,1384.74646,1341.834839,1427.656982,2662.024902,0.632227421,0.420317739,1.17045486,0.494713604,1.778674006,2.614572287,7.729135036
19-Oct-25 18:45:00,3.471999884,7.8164711,5509.626465,1347.550781,1386.97998,1431.57605,1467.621704,2775.479248,0.569515228,0.323501259,1.223532677,0.508066833,1.695895791,2.663098812,7.722679138
19-Oct-25 19:00:00,3.466839075,7.812697887,5363.992188,1354.358154,1390.053101,1350.717651,1483.602417,2620.083252,0.473327965,0.320109665,1.279809713,0.544838071,1.684707046,2.6131742,7.72226429
19-Oct-25 19:15:00,3.20488286,7.808042049,5408.024902,1334.24707,1394.500244,1392.012451,1461.595947,2679.055176,0.477790922,0.332723767,1.023218393,0.472719938,1.647727609,2.662806034,7.711321831
19-Oct-25 19:30:00,3.443957329,7.8030653,5393.712891,1345.531372,1387.521118,1381.04834,1467.681885,2660.571777,0.443941325,0.33065033,0.850883424,0.894766867,1.609189153,2.589197397,7.721189499
19-Oct-25 19:45:00,3.438090801,7.794005394,5577.808105,1353.005615,1397.966797,1454.911865,1451.900269,2798.154541,0.377009034,0.256687701,0.791009009,0.837462842,1.613037586,2.585003138,7.715487957
19-Oct-25 20:00:00,3.729994297,7.790137291,5436.313477,1341.710083,1396.467285,1388.327881,1453.414795,2699.224854,0.363705754,0.267873049,0.800427854,0.572810471,1.578352809,2.610000849,7.701282978
19-Oct-25 20:15:00,3.617000103,7.775267124,5485.594238,1363.391602,1375.720947,1373.064087,1474.498657,2747.484863,0.33690539,0.243158951,0.549606383,0.515587509,1.595167756,2.600030899,7.699277401
19-Oct-25 20:30:00,3.617000103,7.761884212,5437.368652,1357.740112,1377.662964,1360.556396,1418.003662,2702.93335,0.3291924,0.223356262,0.715577185,0.638245642,1.593997121,2.685046434,7.6804986
19-Oct-25 20:45:00,3.629807234,7.761273861,5449.550781,1331.641724,1386.530029,1365.550537,1470.770264,2731.849854,0.331230998,0.206213683,0.715188801,0.515188813,1.607329488,2.668000937,7.681670666
19-Oct-25 21:00:00,3.617000103,7.76258564,5518.923828,1326.419067,1387.882813,1448.63269,1468.507324,2804.617188,0.308339953,0.211408809,0.627608001,0.478303999,1.583940864,2.664351463,7.679823875
19-Oct-25 21:15:00,3.592489481,7.768264294,5353.592285,1349.535034,1356.60376,1362.456055,1504.336426,2648.641357,0.276857793,0.25818786,0.685524344,0.445796877,1.565999985,2.686428785,7.664000034
19-Oct-25 21:30:00,3.472705364,7.771165371,5451.594727,1339.450195,1373.66626,1369.391724,1467.454224,2738.455322,0.293162674,0.193959966,0.902697623,0.41653648,1.576511621,2.771837473,7.635918617
19-Oct-25 21:45:00,3.436713934,7.782933712,5450.861816,1344.505371,1374.022461,1416.86853,1435.908203,2732.885254,0.294447571,0.198538601,0.719518185,0.396858782,1.601656675,2.76669383,7.66334343
19-Oct-25 22:00:00,3.46947813,7.785104275,5524.175781,1339.790649,1406.704346,1439.587891,1453.163574,2777.500488,0.310686082,0.264060378,0.687266886,0.42201677,1.591511607,2.708756208,7.656123638
19-Oct-25 22:15:00,3.412557125,7.79591608,5512.54541,1350.374268,1392.638428,1391.616211,1438.877686,2770.449951,0.353523701,0.216761604,0.653045714,0.420915365,1.472676039,2.814000607,7.609999657
19-Oct-25 22:30:00,3.336762667,7.803305149,5457.474609,1353.151733,1380.110474,1400.954712,1477.116699,2725.067139,0.364270508,0.254270524,0.685787261,0.570458949,1.429824352,2.745345354,7.600175381
19-Oct-25 22:45:00,3.388820648,7.825694084,5446.950684,1327.596436,1355.820801,1381.764282,1459.461304,2765.838135,0.328298956,0.225113556,0.573488057,0.628564,1.432029605,2.844619036,7.576325417
19-Oct-25 23:00:00,3.328000069,7.844430447,5545.68457,1332.995483,1392.981689,1409.557495,1464.220581,2820.691162,0.367367774,0.183621213,0.579463601,0.554463625,1.425387979,2.766320944,7.571403027
19-Oct-25 23:15:00,3.360328197,7.850739479,5391.546875,1337.428711,1392.234863,1377.383057,1422.591064,2645.493164,0.332369864,0.182089642,0.522749364,0.582867444,1.480643392,2.842315197,7.588213444
19-Oct-25 23:30:00,3.328000069,7.855750084,5413.718262,1357.038208,1389.523682,1333.233398,1471.953125,2659.461182,0.332804382,0.177385762,0.693500459,0.47561425,1.572133064,2.829240799,7.608533859
19-Oct-25 23:45:00,3.460483789,7.866133213,5346.575195,1304.354492,1381.005615,1330.521606,1428.735596,2662.039063,0.352696925,0.203867003,0.524335027,0.828265965,1.550301671,2.793715,7.625301838
20-Oct-25 00:00:00,3.469695091,7.872968674,5382.116211,1330.081177,1373.469116,1339.105591,1471.453247,2680.056641,0.345984221,0.161564708,0.432336539,0.749775052,1.590873837,2.760508299,7.64087534
20-Oct-25 00:15:00,3.470420361,7.874449253,5397.163574,1323.395874,1389.237305,1342.357178,1463.679932,2685.495361,0.330287486,0.128877386,0.56412524,0.634125233,1.626135826,2.752743244,7.643932343
20-Oct-25 00:30:00,3.350568771,7.878704548,5398.917969,1349.470337,1367.696045,1340.254272,1458.383057,2681.049072,0.348266006,0.123633005,0.422923654,0.786220193,1.637813807,2.769431591,7.657314301
20-Oct-25 00:45:00,3.392800331,7.87666893,5891.916504,1454.903809,1556.258423,1483.993286,1586.686279,2881.161865,0.347356677,0.178271025,0.419442624,0.862665474,1.876397491,2.668600321,7.708397865
20-Oct-25 01:00:00,3.403156042,7.881565571,6037.330078,1479.470947,1533.954102,1556.382202,1617.05249,3024.959473,0.333252817,0.183367178,0.558087587,0.632703662,1.817547083,2.684821129,7.706546783
20-Oct-25 01:15:00,3.334569931,7.877393246,5995.974609,1474.204956,1552.85376,1535.884644,1616.019531,2969.76416,0.355151087,0.140848905,0.506795883,0.815698862,1.880240798,2.64509201,7.738726139
20-Oct-25 01:30:00,3.416576385,7.87494421,6025.59082,1467.420654,1547.885742,1551.452637,1658.85376,3009.931152,0.353177309,0.162786305,0.494704247,0.657328129,1.891333818,2.650780916,7.736223221
20-Oct-25 01:45:00,3.38931179,7.874525547,5963.762207,1461.092407,1574.750732,1502.535889,1600.804688,2928.660645,0.403108627,0.157570511,0.576429486,0.629847288,1.887797594,2.720048189,7.736066341
20-Oct-25 02:00:00,3.383618355,7.877068043,6035.700195,1497.859741,1560.178955,1501.110718,1533.987183,2978.068848,0.404655606,0.187892035,0.643649518,0.75522083,1.873645544,2.686176062,7.748772621
20-Oct-25 02:15:00,3.434512615,7.883958817,6060.984863,1479.366089,1536.702515,1522.849121,1601.681885,3044.821533,0.39901039,0.207434073,0.596122682,0.638877332,1.954189062,2.674801826,7.768396378
20-Oct-25 02:30:00,3.34078455,7.884177208,5934.666016,1438.938599,1559.235962,1468.211914,1608.834473,2936.956299,0.380955309,0.190204203,0.706561983,0.696467578,1.896955371,2.624220371,7.762567043
20-Oct-25 02:45:00,3.370635033,7.889131546,5871.619629,1447.474976,1552.276001,1461.586182,1562.174561,2873.204102,0.382436156,0.211518317,0.916116476,0.536104798,1.873245358,2.644981623,7.747061253
